session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,16,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.1,0.0346,0.2562,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,1,0,12,5,1,0,0,0.0,-0.14002974389290637,0,0.5240236021354313,5,5,24,0,0,0,0.058823529411764705
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,5,item_0151,artist_003,contemporary,122.28,45.07,0.2958,1,0.3862,0.1091,0.6887,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,12,5,1,0,0,0.0,-0.01510571399479803,0,0.36858030749100423,6,19,25,0,0,0,0.16666666666666666
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,6,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.3226,0.1086,0.4576,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,0,1,12,5,1,0,0,0.0,0.39663615630767113,1,0.4434832756632065,5,10,31,0,0,1,0.14285714285714285
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,8,item_0003,artist_003,abstract,149.95,78.42,0.3214,1,0.2251,0.0667,0.3973,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,12,5,1,0,0,0.0,0.20776004405037637,1,0.522974324774925,6,20,32,0,0,1,0.1111111111111111
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,9,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.188,0.164,0.2854,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,1,0,12,5,1,0,0,0.0,-0.2171910724824536,0,0.28747813561065955,4,4,8,0,0,0,0.1
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,10,item_0015,artist_015,contemporary,104.8,33.81,0.0885,1,0.157,0.0535,0.3981,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,0,0,12,5,1,0,0,0.0,-0.15589694820620573,0,0.3226145038167939,3,3,26,0,0,0,0.09090909090909091
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,11,item_0148,artist_002,abstract,105.65,39.94,0.6075,1,0.1312,0.0975,0.2944,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,12,5,1,0,0,0.0,-0.1490506925380308,0,0.37804070042593463,5,19,33,1,2,1,0.08333333333333333
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,12,item_0076,artist_023,landscape,99.46,43.14,0.2656,1,0.1096,0.1174,0.3385,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,12,5,1,0,0,0.0,-0.19890754263921018,0,0.43374220792278306,0,1,9,0,0,0,0.07692307692307693
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,4,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.4624,0.2573,0.6208,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,1,1,12,5,1,0,1,0.0,-0.2404683417542481,0,0.39575821845174974,6,6,43,0,0,2,0.2
session_000607,2026-01-10 12:56:00,user_0067,home_feed,web,US,13,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0797,0.2685,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,3,0,0,12,5,1,0,0,0.0,-0.00012449570914481564,0,0.24947639761559529,0,0,27,0,0,0,0.07142857142857142
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,8,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.2251,0.0293,0.8344,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,3,0,0,18,5,1,0,0,0.0,-0.7508990437936017,0,0.3476914414414414,4,4,55,0,0,1,0.1111111111111111
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,7,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.2695,0.053,0.8005,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,3,0,0,18,5,1,0,0,0.0,-0.0443065088111793,0,0.3535498073747936,5,8,9,0,0,0,0.125
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,6,item_0118,artist_016,modern,169.24,75.92,0.3617,1,0.3226,0.2081,0.803,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,2,0,0,18,5,1,0,0,0.0,-0.40656185489342866,0,0.44859371307019613,0,0,7,0,0,0,0.14285714285714285
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,5,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.3862,0.1572,0.7582,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,3,0,0,18,5,1,0,0,0.0,-0.558217490534289,0,0.4535280577823637,4,6,56,1,1,1,0.16666666666666666
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,1,item_0011,artist_011,landscape,252.69,72.87,0.7491,1,0.7935,0.0673,1.0254,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,4,1,0,18,5,1,1,1,0.0,-0.1139453741019883,0,0.28837706280422654,5,6,57,0,0,1,0.5
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,3,item_0102,artist_021,landscape,242.79,65.44,0.6484,1,0.5536,0.0802,0.937,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,4,0,0,18,5,1,0,1,0.0,-0.14865961208683265,0,0.2695333415709049,5,8,58,0,0,1,0.25
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,0,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.95,0.1277,1.1716,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,3,1,0,18,5,1,1,1,0.0,-0.329804817571384,0,0.3212996389891697,5,5,59,0,0,1,1.0
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,9,item_0158,artist_009,abstract,306.59,91.59,0.7754,1,0.188,0.0927,0.7635,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,2,0,0,18,5,1,0,0,0.0,0.0750543660377197,1,0.29873772791023845,3,6,5,0,0,0,0.1
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,4,item_0072,artist_023,landscape,385.57,146.37,0.31,1,0.4624,0.2071,0.8499,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,2,0,0,18,5,1,0,1,0.0,0.35199684240570017,1,0.3796197836968644,5,5,60,0,0,1,0.2
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,10,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.157,0.128,0.8132,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,3,0,0,18,5,1,0,0,0.0,0.0212297647177844,1,0.3679096277983793,1,1,8,0,0,0,0.09090909090909091
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,2,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.6628,0.2567,0.949,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,4,1,1,18,5,1,1,1,0.0,-0.6693381169726443,0,0.39575821845174974,5,5,9,1,1,1,0.3333333333333333
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,12,item_0089,artist_022,portrait,135.89,65.48,0.5209,1,0.1096,0.0528,0.808,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,2,0,1,18,5,1,0,0,0.0,-0.5235032525494447,0,0.4818603282066378,2,2,7,0,0,0,0.07692307692307693
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,13,item_0069,artist_016,landscape,135.98,35.97,0.6925,1,0.1,0.1369,0.7484,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,4,0,0,18,5,1,0,0,0.0,-0.5231876685677643,0,0.26452419473451977,0,1,61,0,0,1,0.07142857142857142
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,14,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.1,0.1525,0.8201,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,2,0,0,18,5,1,0,0,0.0,-0.31034380536775913,0,0.3554504779336994,2,2,62,0,0,1,0.06666666666666667
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,15,item_0111,artist_009,landscape,29.06,13.49,0.4254,1,0.1,0.1223,0.7895,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,2,0,1,18,5,1,0,0,0.0,-0.8981014388040832,0,0.4642119752236752,3,7,63,0,0,1,0.0625
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,16,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.1,0.0519,0.7904,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,4,1,1,18,5,1,0,0,0.0,-0.4800578577381092,0,0.31164014027515513,3,5,64,0,0,1,0.058823529411764705
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,17,item_0105,artist_024,landscape,198.07,46.68,0.1274,1,0.1,0.1299,0.8187,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,3,1,0,18,5,1,0,0,0.0,-0.3054697860951396,0,0.235674256575958,3,9,65,0,0,1,0.05555555555555555
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,18,item_0140,artist_029,abstract,508.51,141.11,0.6135,1,0.1,0.1195,0.7392,1,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,4,0,0,18,5,1,0,0,0.0,0.7830845613811307,1,0.27749700104226077,0,7,6,0,1,0,0.05263157894736842
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,19,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0796,0.7373,1,0,0,0,0,0,1,already_seen,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,3,0,0,18,5,1,0,0,0.0,-0.5647044946021641,0,0.24947639761559529,4,4,5,0,0,0,0.05
session_000580,2026-01-10 18:03:00,user_0033,home_feed,ios,DE,11,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.1312,0.2255,0.7482,0,0,0,0,0,0,0,none,casual_browser,285.1855772931607,0.9024036146317259,0.3512874616235304,0.3907606075761131,0.3204013845480276,0.14388173023558617,0.13352399068711698,minimalist|landscape|modern,3,2,0,0,18,5,1,0,0,0.0,-0.24344000125151372,0,0.40081572117167225,4,4,10,0,0,1,0.08333333333333333
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,1,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.7935,0.2078,0.79,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,3,1,0,18,5,1,1,1,0.0,-0.05830608085408332,0,0.4106019766397125,4,4,7,0,0,0,0.5
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,2,item_0119,artist_039,impressionism,31.27,10.68,0.4593,1,0.6628,0.1632,0.6781,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,2,0,1,18,5,1,1,1,0.0,-0.6692860641094698,0,0.341541413495363,4,4,8,0,0,0,0.3333333333333333
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,3,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.5536,0.1867,0.496,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,4,0,0,18,5,1,0,1,0.0,-0.6654786762962114,0,0.4916218779639583,4,4,5,0,0,0,0.25
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,4,item_0101,artist_014,minimalist,25.31,13.63,0.3168,1,0.4624,0.1296,0.4884,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,2,1,0,18,5,1,0,1,0.0,-0.7323194845734148,0,0.5385223231924141,4,6,8,0,0,0,0.2
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,5,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.3862,0.0515,0.4726,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,4,1,1,18,5,1,0,0,0.0,0.5682207359721082,1,0.31164014027515513,4,8,23,0,0,2,0.16666666666666666
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,6,item_0121,artist_026,minimalist,63.47,24.58,0.1033,1,0.3226,0.1858,0.3866,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,3,0,0,18,5,1,0,0,0.0,-0.32873637636802194,0,0.38726957617772173,4,12,9,0,1,0,0.14285714285714285
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,7,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.2695,0.1634,0.2857,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,4,1,0,18,5,1,0,0,0.0,0.02788894880718366,1,0.28747813561065955,4,13,24,1,1,2,0.125
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,10,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.157,0.091,0.0894,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,4,0,1,18,5,1,0,0,0.0,-0.07353563210711714,0,0.5300228310502283,4,9,25,0,0,2,0.09090909090909091
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,9,item_0132,artist_030,contemporary,55.31,23.33,0.6801,1,0.188,0.2366,0.1069,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,3,0,1,18,5,1,0,0,0.0,-0.4150371668018795,0,0.42180437533899834,4,5,18,0,0,0,0.1
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,16,item_0092,artist_029,abstract,33.22,13.94,0.258,1,0.1,0.0818,-0.0245,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,3,0,0,18,5,1,0,0,0.0,-0.64866271345432,0,0.419626730885009,2,6,7,0,1,0,0.058823529411764705
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,0,item_0076,artist_023,landscape,99.46,43.14,0.2656,1,0.95,0.1182,1.1802,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,2,0,0,18,5,1,1,1,0.0,0.05189664418522979,1,0.43374220792278306,4,5,26,0,0,2,1.0
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,11,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.1312,0.2546,-0.0719,1,0,0,0,0,0,1,already_seen,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,3,0,0,18,5,1,0,0,0.0,-0.3076899826225102,0,0.30812710051940123,4,5,19,0,0,0,0.08333333333333333
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,12,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.1096,0.1569,-0.0877,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,3,0,0,18,5,1,0,0,0.0,0.3324799738678575,1,0.4535280577823637,4,7,27,1,1,2,0.07692307692307693
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,13,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.1,0.2454,-0.0645,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,2,0,0,18,5,1,0,0,0.0,0.39731132746584125,1,0.3237208598244021,0,0,8,0,0,0,0.07142857142857142
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,14,item_0069,artist_016,landscape,135.98,35.97,0.6925,1,0.1,0.1366,-0.0947,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,4,0,0,18,5,1,0,0,0.0,0.43813498568577863,1,0.26452419473451977,1,1,28,0,0,2,0.06666666666666667
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,15,item_0015,artist_015,contemporary,104.8,33.81,0.0885,1,0.1,0.055,0.0188,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,4,0,0,18,5,1,0,0,0.0,0.1083728967485631,1,0.3226145038167939,3,3,20,0,0,1,0.0625
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,8,item_0130,artist_026,impressionism,107.19,39.42,0.198,1,0.2251,0.0661,0.3065,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,4,1,0,18,5,1,0,0,0.0,0.1336497213976954,1,0.3677581863979849,4,14,9,0,1,0,0.1111111111111111
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,18,item_0030,artist_030,surrealism,129.48,41.29,0.7296,1,0.1,0.1143,-0.1182,1,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,2,1,0,18,5,1,0,0,0.0,0.36939048350194603,1,0.3188909484090207,0,6,8,0,0,0,0.05263157894736842
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,17,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.1,0.2573,-0.1209,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,4,1,1,18,5,1,0,0,0.0,-0.0026759144714742396,0,0.39575821845174974,2,2,9,0,0,0,0.05555555555555555
session_000586,2026-01-10 18:16:00,user_0038,search_browse,web,NL,19,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.1,0.048,-0.0941,0,0,0,0,0,0,0,none,budget_buyer,94.55301578325594,1.6215631064810394,0.2538496407494414,0.4784712086099199,0.6449172799159427,0.38165542862435164,0.2545493004046796,impressionism,1,2,0,0,18,5,1,0,0,0.0,-0.518894245485762,0,0.39305341833369967,3,7,9,0,0,0,0.05
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,1,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.7935,0.0995,1.5795,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,1,18,5,1,1,1,0.0,-0.6592809276478865,0,0.4194316902018539,7,7,34,1,1,2,0.5
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,18,item_0136,artist_026,impressionism,513.67,285.71,0.399,1,0.1,0.2125,0.8455,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,1,0,18,5,1,0,0,0.0,-0.24189047086931426,0,0.5562131329452762,0,0,14,0,0,0,0.05263157894736842
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,19,item_0110,artist_028,minimalist,84.65,32.25,0.1941,1,0.1,0.1528,0.8974,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,18,5,1,0,0,0.0,-0.8750677056458183,0,0.3809805079740106,4,4,11,0,0,0,0.05
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,17,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.1,0.1534,0.8447,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,1,1,18,5,1,0,0,0.0,-0.4791806573579775,0,0.43529145059366947,0,5,35,0,0,2,0.05555555555555555
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,16,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.1,0.1308,0.9113,1,1,6,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,1.9459101490553132,-0.8670980140981209,0,0.40877290394225435,7,7,28,0,0,0,0.058823529411764705
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,15,item_0044,artist_012,contemporary,484.6,235.47,0.6516,1,0.1,0.1233,0.938,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,18,5,1,0,0,0.0,-0.2847939770344183,0,0.4859059017746595,5,5,38,0,0,0,0.0625
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,14,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.1,0.0585,0.9258,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,18,5,1,0,0,0.0,-0.45587668892498834,0,0.4791146793967668,4,4,39,0,0,0,0.06666666666666667
session_000618,2026-01-10 18:23:00,user_0078,home_feed,ios,DE,13,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1,0.0837,1.0024,1,0,0,0,0,0,1,already_seen,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,18,5,1,0,0,0.0,-0.8336253095977919,0,0.26647742393329193,7,14,13,1,1,1,0.07142857142857142
