session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000394,2026-01-07 08:29:00,user_0018,home_feed,android,US,16,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.1,0.189,0.3838,0,0,0,0,0,0,0,none,budget_buyer,152.6175781871257,1.392202960470736,0.2313517345251248,0.5862130674521047,0.7879025224218028,0.10097476009385209,0.4106426699725013,minimalist,1,4,0,0,8,2,0,0,0,0.0,-0.792749954653204,0,0.4916218779639583,0,7,11,0,1,0,0.058823529411764705
session_000394,2026-01-07 08:29:00,user_0018,home_feed,android,US,0,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.95,0.0791,1.3696,0,0,0,0,0,0,0,none,budget_buyer,152.6175781871257,1.392202960470736,0.2313517345251248,0.5862130674521047,0.7879025224218028,0.10097476009385209,0.4106426699725013,minimalist,1,3,0,0,8,2,0,1,1,0.0,-0.18659435253394666,0,0.24947639761559529,6,9,29,0,0,0,1.0
session_000394,2026-01-07 08:29:00,user_0018,home_feed,android,US,1,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.7935,0.0833,1.3331,0,0,0,0,0,0,0,none,budget_buyer,152.6175781871257,1.392202960470736,0.2313517345251248,0.5862130674521047,0.7879025224218028,0.10097476009385209,0.4106426699725013,minimalist,1,4,0,0,8,2,0,1,1,0.0,-0.26135638280289836,0,0.26647742393329193,6,13,12,0,0,0,0.5
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,18,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.1,0.0562,0.8952,1,1,21,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,8,2,0,0,0,3.091042453358316,-0.45587668892498834,0,0.4791146793967668,0,0,13,0,0,0,0.05263157894736842
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,0,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.95,0.0986,1.6869,1,1,24,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,1,8,2,0,1,1,3.2188758248682006,-0.6592809276478865,0,0.4194316902018539,3,3,17,1,1,1,1.0
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,2,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.6628,0.0915,1.6019,1,1,9,0,1,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,8,2,0,1,1,2.302585092994046,-0.0737742552770537,0,0.5077599668568151,3,3,14,0,0,0,0.3333333333333333
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,3,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.5536,0.23,1.2557,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,8,2,0,0,1,0.0,-0.6815665466053366,0,0.40081572117167225,3,7,18,0,0,1,0.25
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,4,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.4624,0.0503,1.2477,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,8,2,0,0,1,0.0,-0.9328627280546754,0,0.39305341833369967,3,3,12,0,0,0,0.2
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,5,item_0139,artist_015,impressionism,839.15,263.39,0.8356,1,0.3862,0.0319,1.232,1,1,12,1,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,8,2,0,0,0,2.5649493574615367,0.23847530782411855,1,0.3138771375796937,3,3,6,0,0,0,0.16666666666666666
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,6,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.3226,0.0638,1.2535,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,8,2,0,0,0,0.0,-0.7297093870286492,0,0.3360270831058207,3,6,5,0,0,0,0.14285714285714285
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,7,item_0147,artist_007,contemporary,355.5,181.81,0.5278,1,0.2695,0.0728,1.2242,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,1,8,2,0,0,0,0.0,-0.4753286397765904,0,0.5114205344585091,3,3,15,0,0,0,0.125
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,8,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.2251,0.1758,1.1252,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,1,0,8,2,0,0,0,0.0,-0.9217494359520529,0,0.5205582798943795,3,3,19,0,0,1,0.1111111111111111
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,9,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.188,0.1123,1.1239,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,8,2,0,0,0,0.0,-0.744084349190607,0,0.4434832756632065,3,3,13,0,0,0,0.1
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,1,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.7935,0.2457,1.6132,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,8,2,0,1,1,0.0,-0.8050082134663379,0,0.3237208598244021,3,8,14,0,0,0,0.5
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,11,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.1312,0.2491,1.0518,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,8,2,0,0,0,0.0,-0.9033896280162463,0,0.30812710051940123,3,6,16,0,0,0,0.08333333333333333
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,12,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1096,0.0833,1.0557,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,8,2,0,0,0,0.0,-0.8336253095977919,0,0.26647742393329193,3,7,6,0,0,0,0.07692307692307693
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,13,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.1,0.1699,1.0708,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,1,0,8,2,0,0,0,0.0,-0.7518031430414325,0,0.25890467978830944,3,7,7,0,0,0,0.07142857142857142
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,14,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1,0.0813,0.995,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,8,2,0,0,0,0.0,-0.4077190898136245,0,0.547382322892527,3,3,17,0,0,0,0.06666666666666667
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,15,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.1,0.1356,1.0242,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,8,2,0,0,0,0.0,-0.8670980140981209,0,0.40877290394225435,3,3,15,0,0,0,0.0625
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,16,item_0044,artist_012,contemporary,484.6,235.47,0.6516,1,0.1,0.1358,0.9841,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,8,2,0,0,0,0.0,-0.2847939770344183,0,0.4859059017746595,1,1,18,0,0,0,0.058823529411764705
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,17,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.1,0.2122,0.9201,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,1,0,8,2,0,0,0,0.0,-0.8685886415913013,0,0.4106019766397125,2,2,20,0,0,1,0.05555555555555555
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,19,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.1,0.2648,0.8666,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,8,2,0,0,0,0.0,-0.6114480196736511,0,0.34189235385725686,3,6,21,0,0,1,0.05
session_000435,2026-01-07 08:32:00,user_0078,home_feed,ios,DE,10,item_0096,artist_033,impressionism,625.41,283.04,0.5268,1,0.157,0.0532,1.1411,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,1,0,8,2,0,0,0,0.0,-0.07697689058418404,0,0.45256711597192245,3,3,7,0,0,0,0.09090909090909091
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,11,item_0109,artist_005,surrealism,155.17,67.79,0.2237,1,0.1312,0.1038,0.3939,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,0,1,8,2,0,0,0,0.0,-0.5246093256555814,0,0.4368756847328737,3,13,72,1,1,5,0.08333333333333333
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,12,item_0080,artist_006,surrealism,417.06,213.63,0.4305,1,0.1096,0.1788,0.3261,0,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,0,0,8,2,0,0,0,0.0,0.277736899156301,1,0.5122284563372177,4,5,73,0,0,5,0.07692307692307693
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,13,item_0012,artist_012,abstract,347.35,196.56,0.3826,1,0.1,0.1635,0.345,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,2,1,0,8,2,0,0,0,0.0,0.06416801400743583,1,0.5658845544839499,5,5,21,0,0,0,0.07142857142857142
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,17,item_0022,artist_022,landscape,478.21,270.91,0.2164,1,0.1,0.1828,0.3439,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,2,0,0,8,2,0,0,0,0.0,0.46508071391534717,1,0.566508437715648,1,6,54,0,0,2,0.05555555555555555
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,15,item_0113,artist_033,minimalist,333.79,183.21,0.2839,1,0.1,0.1525,0.3594,0,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,3,1,0,8,2,0,0,0,0.0,0.022624561380572922,1,0.5488780370891878,0,10,31,0,0,0,0.0625
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,16,item_0077,artist_006,minimalist,124.99,59.55,0.3418,1,0.1,0.0754,0.3746,0,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,2,0,0,8,2,0,0,0,0.0,-0.617071080838378,0,0.4764381150492039,0,6,32,0,0,0,0.058823529411764705
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,10,item_0081,artist_006,portrait,155.21,62.5,0.4034,1,0.157,0.055,0.3859,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,2,0,0,8,2,0,0,0,0.0,-0.524486778597685,0,0.40268023967527866,1,7,21,0,0,1,0.09090909090909091
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,14,item_0128,artist_036,minimalist,151.05,59.05,0.564,1,0.1,0.089,0.3454,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,3,1,1,8,2,0,0,0,0.0,-0.5372316726189055,0,0.39093015557762323,4,9,33,0,0,0,0.06666666666666667
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,9,item_0121,artist_026,minimalist,63.47,24.58,0.1033,1,0.188,0.1878,0.3825,1,1,27,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,3,0,0,8,2,0,0,0,3.332204510175204,-0.8055484558829654,0,0.38726957617772173,0,3,34,0,0,0,0.1
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,5,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.3862,0.1137,0.3617,1,0,0,0,0,0,1,already_seen,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,0,1,8,2,0,0,0,0.0,-0.4687585040193195,0,0.4434832756632065,4,6,22,0,0,0,0.16666666666666666
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,7,item_0032,artist_032,landscape,148.94,33.08,0.7053,1,0.2695,0.1479,0.318,1,1,14,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,3,0,0,8,2,0,0,0,2.70805020110221,-0.543696029922938,0,0.22210286021216596,3,4,55,0,0,2,0.125
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,6,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.3226,0.0964,0.3596,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,0,1,8,2,0,0,0,0.0,-0.6368011571596904,0,0.5789962041332771,6,11,35,0,0,0,0.14285714285714285
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,4,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.4624,0.1646,0.3374,1,0,0,0,0,0,1,repeated_style,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,1,0,8,2,0,0,1,0.0,-0.7022412860763418,0,0.28747813561065955,3,4,56,0,0,2,0.2
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,3,item_0134,artist_015,minimalist,374.79,172.83,0.4434,1,0.5536,0.1981,0.3865,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,1,1,8,2,0,0,1,0.0,0.14823529572433244,1,0.46113823741295124,1,5,36,0,0,0,0.25
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,2,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.6628,0.1553,0.3936,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,1,1,8,2,0,1,1,0.0,0.0811407815260803,1,0.43529145059366947,7,7,74,0,0,5,0.3333333333333333
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,1,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.7935,0.2563,0.7201,0,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,1,1,8,2,0,1,1,0.0,-0.7110953110093531,0,0.39575821845174974,11,13,75,0,1,5,0.5
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,0,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.95,0.231,0.8252,1,1,20,1,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,2,0,0,8,2,0,1,1,3.044522437723423,-0.33898116970708414,0,0.40081572117167225,11,20,76,0,0,5,1.0
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,18,item_0127,artist_033,abstract,309.31,84.63,0.8495,1,0.1,0.0737,0.2761,1,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,3,0,0,8,2,0,0,0,0.0,-0.05237423805199379,0,0.2736090006789305,0,11,23,0,0,1,0.05263157894736842
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,8,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.2251,0.0531,0.3591,0,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,3,0,0,8,2,0,0,0,0.0,-0.1649949842587401,0,0.3535498073747936,6,8,37,0,0,0,0.1111111111111111
session_000397,2026-01-07 08:33:00,user_0023,home_feed,web,GB,19,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.1,0.0715,0.3552,0,0,0,0,0,0,0,none,explorer,326.4052249531087,0.8971475688145967,0.8497470635362191,0.24814868640076101,0.9067012041619792,0.24581748482704716,0.35382152451581417,minimalist|surrealism,2,4,1,0,8,2,0,0,0,0.0,0.23481479212810422,1,0.48683786130753004,5,10,77,0,0,5,0.05
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,1,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.7935,0.176,0.9541,1,0,0,0,0,0,1,already_seen,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,1,8,2,0,1,1,0.0,-0.6293498859803428,0,0.5790767803293899,9,16,21,0,0,0,0.5
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,19,item_0115,artist_007,minimalist,291.43,147.21,0.3868,1,0.1,0.1571,0.781,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,8,2,0,0,0,0.0,-0.49887004069242075,0,0.5051298768143293,7,7,37,0,0,0,0.05
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,17,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.1,0.0698,0.8316,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,1,0,8,2,0,0,0,0.0,-0.30693329410520603,0,0.48683786130753004,5,10,41,0,0,1,0.05555555555555555
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,16,item_0032,artist_032,landscape,148.94,33.08,0.7053,1,0.1,0.1547,0.7426,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,0,8,2,0,0,0,0.0,-0.743889454965958,0,0.22210286021216596,0,0,22,0,0,1,0.058823529411764705
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,15,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.1,0.158,0.7189,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,0,0,8,2,0,0,0,0.0,-0.7833532458114748,0,0.4535280577823637,2,2,23,0,0,1,0.0625
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,14,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.1,0.1627,0.7531,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,1,0,8,2,0,0,0,0.0,-0.8328764343234958,0,0.28747813561065955,2,4,24,0,0,1,0.06666666666666667
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,13,item_0148,artist_002,abstract,105.65,39.94,0.6075,1,0.1,0.1119,0.7785,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,8,2,0,0,0,0.0,-0.8183289976980896,0,0.37804070042593463,3,15,30,0,1,0,0.07142857142857142
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,12,item_0015,artist_015,contemporary,104.8,33.81,0.0885,1,0.1096,0.0515,0.8819,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,0,8,2,0,0,0,0.0,-0.8197906195812569,0,0.3226145038167939,3,17,23,0,1,1,0.07692307692307693
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,11,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.1312,0.2478,0.7643,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,8,2,0,0,0,0.0,-0.47130557153104247,0,0.45615689845833607,1,1,25,0,0,1,0.08333333333333333
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,18,item_0151,artist_003,contemporary,122.28,45.07,0.2958,1,0.1,0.106,0.818,1,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,8,2,0,0,0,0.0,-0.7897327954427109,0,0.36858030749100423,2,7,24,0,0,1,0.05263157894736842
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,10,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.157,0.1269,0.8185,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,1,0,8,2,0,0,0,0.0,-0.6713414229061606,0,0.3212996389891697,0,8,26,0,0,1,0.09090909090909091
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,8,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.2251,0.1137,0.8308,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,1,8,2,0,0,0,0.0,-0.7018291358338735,0,0.4434832756632065,9,13,31,0,0,0,0.1111111111111111
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,7,item_0072,artist_023,landscape,385.57,146.37,0.31,1,0.2695,0.2065,0.8039,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,2,0,0,8,2,0,0,0,0.0,-0.3369911182437521,0,0.3796197836968644,3,5,27,0,0,1,0.125
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,6,item_0102,artist_021,landscape,242.79,65.44,0.6484,1,0.3226,0.0869,0.8002,0,0,0,0,0,0,0,none,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,4,0,0,8,2,0,0,0,0.0,-0.582509203512723,0,0.2695333415709049,3,3,28,0,0,1,0.14285714285714285
session_000422,2026-01-07 08:38:00,user_0059,home_feed,web,NL,5,item_0128,artist_036,minimalist,151.05,59.05,0.564,1,0.3862,0.1049,0.8071,1,0,0,0,0,0,1,already_seen,trend_seeker,581.5457539251382,1.007323848655629,0.8848709887589642,0.3832881919683146,0.8720070529649984,0.3465207173206686,0.2846451463210211,impressionism|landscape,2,3,1,1,8,2,0,0,0,0.0,-0.7402611935853898,0,0.39093015557762323,5,11,38,0,0,0,0.16666666666666666
